inject_id,dimension,title,objects,source_path,authority,effective_at,jurisdiction,units,terminology,time_precision,lineage,access_state,validation_state,contradiction_refs,abstention_triggers,participant_status,scenario_summary
INJ-001,D01,Board compression target,board_request;product,board_requests.csv; portfolio_products.csv,Board,as_packaged_or_unknown,Global/enterprise,n/a_or_unknown,source_terms,unknown,challenge:board_requests.csv; portfolio_products.csv,package_readable,n/a_business,BR-01 vs completeness pressure,if speed forces skip of unresolved conflict,UNASSESSED,The board requires a 14% reduction in end-to-end release lead time without changing registered specifications or weakening independent Quality authority.
INJ-002,D01,Conflicting success metrics,stakeholder;kpi,kpi_conflicts.csv; stakeholders.csv,source_system_as_packaged,as_packaged_or_unknown,Global/enterprise,n/a_or_unknown,source_terms,unknown,challenge:kpi_conflicts.csv; stakeholders.csv,package_readable,n/a_business,,unresolved_identity_unit_time_authority,UNASSESSED,"Manufacturing rewards throughput, Quality rewards deviation containment, Supply rewards service level, and Clinical rewards database lock speed."
INJ-003,D01,No-AI challenge,package_evidence,no_ai_baselines.csv,source_system_as_packaged,as_packaged_or_unknown,Global/enterprise,n/a_or_unknown,source_terms,unknown,challenge:no_ai_baselines.csv,package_readable,n/a_business,,unresolved_identity_unit_time_authority,UNASSESSED,A process-excellence team claims workflow redesign and master-data repair could deliver most value without generative AI.
INJ-004,D01,Patent-cliff urgency,product,portfolio_products.csv; commercial_forecast.csv,source_system_as_packaged,as_packaged_or_unknown,Global/enterprise,n/a_or_unknown,source_terms,unknown,challenge:portfolio_products.csv; commercial_forecast.csv,package_readable,n/a_business,,unresolved_identity_unit_time_authority,UNASSESSED,"A major product loses exclusivity in 19 months, creating pressure to accelerate a new indication and reduce cost of goods."
INJ-005,D01,Acquisition integration,inventory_lot;system_record,organisations.csv; system_inventory.csv,WMS/supply,as_packaged_or_unknown,Global/enterprise,n/a_or_unknown,source_terms,unknown,challenge:organisations.csv; system_inventory.csv,package_readable,n/a_business,,unresolved_identity_unit_time_authority,UNASSESSED,"A recently acquired biotech uses incompatible identifiers, cloud tenancy and quality procedures."
INJ-006,D01,Prohibited optimization,ai_use_boundary,ai_use_boundaries.csv,source_system_as_packaged,as_packaged_or_unknown,Global/enterprise,n/a_or_unknown,source_terms,unknown,challenge:ai_use_boundaries.csv,package_readable,n/a_business,,unresolved_identity_unit_time_authority,UNASSESSED,"Executives prohibit any AI from autonomously changing formulation, specification, clinical eligibility, safety case disposition, batch release or recall decisions."
INJ-007,D02,Assay drift,package_evidence,assay_results.csv; instruments.csv; reagent_lots.csv,source_system_as_packaged,as_packaged_or_unknown,site/functional,n/a_or_unknown,source_terms,unknown,challenge:assay_results.csv; instruments.csv; reagent_lots.csv,package_readable,n/a_process,,unresolved_identity_unit_time_authority,UNASSESSED,A potency assay changed reagent lot and instrument firmware; historical comparability is disputed.
INJ-008,D02,Compound genealogy collision,package_evidence,compounds.csv; substance_master.csv,source_system_as_packaged,as_packaged_or_unknown,site/functional,n/a_or_unknown,source_terms,unknown,challenge:compounds.csv; substance_master.csv,package_readable,n/a_process,,unresolved_identity_unit_time_authority,UNASSESSED,Two acquired compounds share a local code but have different structures and salt forms.
INJ-009,D02,Omics cohort bias,package_evidence,omics_cohorts.csv; model_performance.csv,source_system_as_packaged,as_packaged_or_unknown,site/functional,n/a_or_unknown,source_terms,unknown,challenge:omics_cohorts.csv; model_performance.csv,package_readable,n/a_process,,unresolved_identity_unit_time_authority,UNASSESSED,A translational model was trained mainly on one ancestry group and underperforms on another.
INJ-010,D02,Preclinical image manipulation concern,package_evidence,preclinical_studies.csv; image_forensics.csv,source_system_as_packaged,as_packaged_or_unknown,site/functional,n/a_or_unknown,source_terms,unknown,challenge:preclinical_studies.csv; image_forensics.csv,package_readable,n/a_process,,unresolved_identity_unit_time_authority,UNASSESSED,Image metadata suggests duplicated microscopy panels in a CRO report.
INJ-011,D02,Unqualified research model,package_evidence,model_registry.csv,source_system_as_packaged,as_packaged_or_unknown,site/functional,n/a_or_unknown,source_terms,unknown,challenge:model_registry.csv,package_readable,n/a_process,,unresolved_identity_unit_time_authority,UNASSESSED,A discovery model promoted into portfolio decisions has no approved intended-use statement or locked training set.
INJ-012,D02,Target-evidence conflict,package_evidence,target_evidence.csv; data_licenses.csv,source_system_as_packaged,as_packaged_or_unknown,site/functional,n/a_or_unknown,source_terms,unknown,challenge:target_evidence.csv; data_licenses.csv,package_readable,n/a_process,,unresolved_identity_unit_time_authority,UNASSESSED,Internal experiments and an external licensed dataset disagree on target validation.
INJ-013,D03,Protocol-version divergence,package_evidence,clinical_trials.csv; protocol_versions.csv; site_approvals.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,may_apply,product/batch IDs,unknown,challenge:clinical_trials.csv; protocol_versions.csv; site_approvals.csv,package_readable,data_quality,,unresolved_identity_unit_time_authority,UNASSESSED,Sites are executing three protocol versions; one country has not approved the latest amendment.
INJ-014,D03,Eligibility ambiguity,package_evidence,subjects.csv; eligibility_evidence.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,may_apply,product/batch IDs,unknown,challenge:subjects.csv; eligibility_evidence.csv,package_readable,data_quality,,unresolved_identity_unit_time_authority,UNASSESSED,A participant meets central-lab criteria but not the local-lab range encoded by the EDC rule.
INJ-015,D03,Randomization service outage,package_evidence,randomization_events.csv; downtime_events.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,may_apply,product/batch IDs,unknown,challenge:randomization_events.csv; downtime_events.csv,package_readable,data_quality,,unresolved_identity_unit_time_authority,UNASSESSED,The IRT service was unavailable and emergency kits were assigned using a manual log.
INJ-016,D03,Potential unblinding,package_evidence,support_tickets.csv; access_logs.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,may_apply,product/batch IDs,unknown,challenge:support_tickets.csv; access_logs.csv,package_readable,data_quality,,unresolved_identity_unit_time_authority,UNASSESSED,A support ticket exposes treatment-arm hints to site personnel.
INJ-017,D03,eConsent withdrawal mismatch,package_evidence,consents.csv; specimens.csv; processing_events.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,may_apply,product/batch IDs,unknown,challenge:consents.csv; specimens.csv; processing_events.csv,package_readable,data_quality,,unresolved_identity_unit_time_authority,UNASSESSED,Consent was withdrawn in the eConsent platform but downstream biomarker processing continued.
INJ-018,D03,Decentralized-device clock skew,package_evidence,wearable_readings.csv; timezone_rules.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,may_apply,product/batch IDs,unknown,challenge:wearable_readings.csv; timezone_rules.csv,package_readable,data_quality,,unresolved_identity_unit_time_authority,UNASSESSED,Wearable devices report timestamps in mixed local time and UTC with daylight-saving errors.
INJ-019,D03,Endpoint adjudication backlog,package_evidence,endpoint_packets.csv; imaging_reviews.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,may_apply,product/batch IDs,unknown,challenge:endpoint_packets.csv; imaging_reviews.csv,package_readable,data_quality,,unresolved_identity_unit_time_authority,UNASSESSED,Imaging endpoint packets contain missing source documents and conflicting reviewer conclusions.
INJ-020,D03,Site inspection risk,package_evidence,site_metrics.csv; access_logs.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,may_apply,product/batch IDs,unknown,challenge:site_metrics.csv; access_logs.csv,package_readable,data_quality,,unresolved_identity_unit_time_authority,UNASSESSED,"A high-enrolling site has unusual data regularity, late source uploads and repeated credential sharing."
INJ-021,D04,Biologics batch genealogy break,batch_genealogy,batches.csv; material_genealogy.csv; warehouse_movements.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,as_of_critical,challenge:batches.csv; material_genealogy.csv; warehouse_movements.csv,package_readable,temporal,,unresolved_identity_unit_time_authority,UNASSESSED,A single-use assembly lot is missing from one MES genealogy branch but appears in warehouse consumption.
INJ-022,D04,Sterility excursion,package_evidence,environmental_monitoring.csv; microbiology_results.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,as_of_critical,challenge:environmental_monitoring.csv; microbiology_results.csv,package_readable,temporal,,unresolved_identity_unit_time_authority,UNASSESSED,Environmental monitoring shows an excursion near fill-finish; organism identification was corrected after initial review.
INJ-023,D04,OOS/OOT disagreement,lab_result,lab_results.csv; oos_investigations.csv,LIMS/QC,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,as_of_critical,challenge:lab_results.csv; oos_investigations.csv,package_readable,temporal,,unresolved_identity_unit_time_authority,UNASSESSED,"LIMS marks an assay OOS, the statistical tool marks it OOT, and the laboratory notebook labels it invalid."
INJ-024,D04,Unit conversion defect,lab_result;interface_mapping,lab_results.csv; interface_mappings.csv,LIMS/QC,as_packaged_or_unknown,unspecified,conflict_possible,source_terms,as_of_critical,challenge:lab_results.csv; interface_mappings.csv,package_readable,temporal,lab_results LR-88 / interface_mappings approved=no,silent_unit_conversion,UNASSESSED,A contract laboratory transmitted concentration in mg/L while the receiving interface assumed µg/mL.
INJ-025,D04,Electronic batch record exception,package_evidence,ebr_steps.csv; downtime_events.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,as_of_critical,challenge:ebr_steps.csv; downtime_events.csv,package_readable,temporal,,unresolved_identity_unit_time_authority,UNASSESSED,A required step was completed during network degradation and back-entered after the operation.
INJ-026,D04,Cleaning validation boundary,package_evidence,cleaning_validation.csv; production_schedule.csv,Quality_validation,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,as_of_critical,challenge:cleaning_validation.csv; production_schedule.csv,package_readable,temporal,,unresolved_identity_unit_time_authority,UNASSESSED,Campaign sequencing changed after a new high-potency product was introduced.
INJ-027,D04,Process analytical technology drift,package_evidence,pat_models.csv; recipes.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,as_of_critical,challenge:pat_models.csv; recipes.csv,package_readable,temporal,,unresolved_identity_unit_time_authority,UNASSESSED,A PAT model version changed without synchronized update to the batch record recipe.
INJ-028,D04,Qualified Person evidence gap,package_evidence,release_packets.csv; supplier_audits.csv,source_system_as_packaged,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,as_of_critical,challenge:release_packets.csv; supplier_audits.csv,package_readable,temporal,,unresolved_identity_unit_time_authority,UNASSESSED,The EU release packet lacks confirmation of one contract-site audit commitment.
INJ-029,D05,Audit-trail disabled,package_evidence,audit_trails.csv; privileged_sessions.csv,Security/CISO,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:audit_trails.csv; privileged_sessions.csv,authz_sensitive,security,,unresolved_identity_unit_time_authority,UNASSESSED,A privileged account disabled audit capture for 47 minutes during master-data repair.
INJ-030,D05,Shared laboratory account,package_evidence,access_logs.csv; staff_rosters.csv,Security/CISO,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:access_logs.csv; staff_rosters.csv,authz_sensitive,security,,unresolved_identity_unit_time_authority,UNASSESSED,Three analysts used a shared instrument account during night shift.
INJ-031,D05,Validation-state ambiguity,inventory_lot;validation_record;system_record,system_inventory.csv; validation_inventory.csv,WMS/supply,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:system_inventory.csv; validation_inventory.csv,authz_sensitive,security,,unresolved_identity_unit_time_authority,UNASSESSED,"The same application is labelled validated, conditionally released and research-only in three inventories."
INJ-032,D05,Unapproved spreadsheet,inventory_lot,spreadsheet_inventory.csv,WMS/supply,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:spreadsheet_inventory.csv,authz_sensitive,security,,unresolved_identity_unit_time_authority,UNASSESSED,A macro-enabled spreadsheet calculates dissolution acceptance and has no verified version history.
INJ-033,D05,CAPA effectiveness failure,package_evidence,deviations.csv; capa_records.csv,Security/CISO,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:deviations.csv; capa_records.csv,authz_sensitive,security,,unresolved_identity_unit_time_authority,UNASSESSED,A recurring deviation reappears after CAPA closure with a different taxonomy code.
INJ-034,D05,Change-control bypass,package_evidence,change_controls.csv; vendor_releases.csv,Security/CISO,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:change_controls.csv; vendor_releases.csv,authz_sensitive,security,,unresolved_identity_unit_time_authority,UNASSESSED,A vendor hotfix was installed under emergency change but never retrospectively approved.
INJ-035,D05,Record-retention conflict,package_evidence,retention_rules.csv; legal_holds.csv; deletion_requests.csv,Security/CISO,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:retention_rules.csv; legal_holds.csv; deletion_requests.csv,authz_sensitive,security,,unresolved_identity_unit_time_authority,UNASSESSED,"Legal hold, GxP retention and privacy deletion obligations point to different actions for the same records."
INJ-036,D05,ALCOA+ provenance break,package_evidence,certificates_analysis.csv; document_lineage.csv,Security/CISO,as_packaged_or_unknown,unspecified,n/a_or_unknown,source_terms,unknown,challenge:certificates_analysis.csv; document_lineage.csv,authz_sensitive,security,,unresolved_identity_unit_time_authority,UNASSESSED,A PDF certificate was manually transcribed; the original signed source cannot be located.
